"oh, would you look at that.   a nation actually being proactive about pollution and climate change.  american leade  ", 1
"and climate change", 0
"game idea: a point-and-click sim that simulates global warming", 0
"lol mfs literally don't believe in global warming that's sick as hell", 0
"#climatenps man stupid!  a powerful musical message on climate change co-written by a gorilla  ", 0
"arseholes couldn't predict tomorrows weather in a 4 month heat wave, yet we trust them on climate change! narrr", -1
"how far can dangerous global warming be averted, without worsening deprivation and inequality?' hear more from pro  ", 1
"artist shows what climate change will do to our national parks with a new poster series.   ", 1
"from can making houses smarter help combat climate change with a denier.", 1
"this project is really interesting. joirnalism is key in climate change mitigation. we need more information and re  ", 1
"ican't understand how some people believe there's a secret agenda about climate change", 1
"#pakistan$q$s big threat isn$q$t terrorism - it$q$s climate change  ", 1
"inconvenient data?  whistle blower says noaa scientist cooked climate change books, if you know what i mean", -1
"can't tax us for this it's not climate change", -1
"so: burn oil, make money, and live in climate change denial.", 1
"member before global warming?", 0
"the impact of climate change on agriculture could result in problems with food security'. ~i.pearson  ", 1
"not a parody but we sure wish it was. what do you expect from the ideology that says words hurt more than bullets  ", -1
"safest locations around the globe - paul beckwith - abrupt climate change  via ", 0
"gotta love america, where we trust a groundhog named phil for weather predictions, but still dont trust scientists on climate change.", 1
"boe$q$s mark carney appreciates the link between climate change and financial stability.  via ", 1
"the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.", -1
"they need to ask her again about anthropogenic climate change again. a 'disaster' expert responsible fo  ", 1
"it's not okay how clueless donald trump is about climate change - the guardian  ", 1
"#qanda; funny how should be an idiot, climate change' lol wat? #qanda on from msm/abc - it's the young liberals tha  ", -1
"with a genius mind like that youd expect conte to end world hunger and global warming next  ", 0
"we need party who actually cares about the environment. i am sick and tired of people who claim they understand climate change but do not.", 1
"oh know.....another global warming message! didn$q$t this guy have his school records sealed just before the elect$q$s  ", -1
"thanks for your continued advocacy for letting science drive the climate change conversation.", 1
"it$q$s a good thing global warming is fake", -1
"freezing -4c tonight.. whens global warming coming?? hmm", -1
"supreme court deals blow to obama by putting his climate change rules on hold  what a pack of fools!", 1
"what's causing the 'pause' in global warming? idk, i'm not a scientist. low solar activity might be slowing down global warming temporarily", -1
"leo congrats, long time! i know you won$q$t see this but why did you sellout with all this climate change? that was just crazy! #oscars", 0
"i remember reading a climate change impact card with wildfires as one scenario. i always thought it was  ", 0
"according to nasa the last 3 yrs have been the warmest on record. climate change is real, alive and thriving.", 1
"oh dear...but let$q$s not leave hillary out:  #theyrebothliars:/ #letsjustbereal  ", 0
"when his climate denying cabinet destroy all hope at fixing climate change there will b no world to have peace in.", 1
"we have been discussing the effects of climate change in science as we continue to explore hot and cold temperature  ", 1
"janeosanders: rt natgeochannel: .billnye boils down the basic facts surrounding climate change in 60 seconds:  ", 1
"if talks to about climate change and makes japan pay for a hyper loop to asia (love ya japan) i'll get a boner.", 0
"now: clean cooking solutions can save lives &amp; curb climate change. discuss w/ &amp; at 2pm edt using #earthtoparis.", 1
"climate change oh wait no our current government says that doesn't exist. yeah let's blame a female ", 1
"global warming is a huge thing, our environment matters! #presidentialdebate #debatenight", 1
"i guess that would qualify as man made global warming but it has nothing to do with co2.  ", 1
"lots of fruitful discussions had today at the ec jrc on future directions for research into climate change risks to  ", 1
"i got so much body heat im the cause of global warming come cop some if ur cold  ", 0
"so we should just shit all over the earth? 97% concensus is enough to justify any climate change action.", 1
