"omg poor canada he could cause a lot of global warming all on his own   ", 0
"pdchina so much for the so called global warming the scientists researching said as much but no one listens", -1
"mary ellen harte climate change this week future major power disruption clean energy pays and more  ", 1
"every time leo is mentioned in climate change articles lol  hahaha   ", 0
"climatechange expert on global warming to be speaker at annual pauma meeting entrance way g  tcot uniteblue", 1
"psram60 jko417 jimdwrench this is the global warming lol ", 0
"pencilvspixel  depicting places profoundly affected by climate changeantarctica greenland and the maldives", 1
"boom  ", -1
"religion of qclimate changeq vilifies skeptics of its pseudoscience  ", -1
"austin bascomb          what is causing global warming is green house gasses and the co2 coming out of the cars", 1
"shoutout to global warming for this beautiful weather weqre having here in the midwest  ", 0
"climate change is a potemkin industry   ", -1
"global warming nebraska  ", 0
"lo dingin banget deh mending ke kutub gih selametin global warming", 0
"did ancient egypt have climate change    top stories", 0
"graphic evidence of climate change for all those deniersaegplc coalswitch doing its bit to reduce co2 emissions  ", 1
"hard to believe that we deny any case of global warming but take weather advice from a groundhog", 1
"unanticipated consequence of climate change disease carrying mosquitoes amp tics spread north dengue zika lymedisease chikungunya etc", 1
" countries have free college parent leave eldercare less obesity less cc debt active climate change programs  ", 1
"how climate change is making mountaineering more dangerous  ", 1
"iqm glad the climate change thing got stopped nothing good ever comes out of those proposals", -1
"protect whatqs precious  ", 1
"training course on climate change concludes  ", 0
"so if they say that climate change is realthen itqs probably real  ", 1
"pamelapam123 its a tragedy if the climate change doesnt stop more species will disappear my friend", 1
"how climate change will affect western groundwater  via newsfusionapps science news  ", 1
"mchooyah but hey no big deal  ask potus  right up there with scotus funerals  now if climate change killed boywhole different thing", -1
"climate changeqs no justice no pancake no fly zone  insurance journal  ", 0
"trump donqt  believe in reality of climate change worse he says he is a conspiracy of the chineseq chinese of the rosicrucian doctrine", 1
"the case for optimism on climate change  al gore al gore has three questions about clim  ted2015 kevinroyer", 1
"1212 global warming  what the government isnqt telling you 1212  ", 0
"chexnewswatch check out  and see there is no man made global warming", -1
"ltbgtclimate changeltbgt this week arctic goes bonkers voting for climate  expresshatred", 0
"see you in seattle for this session and more theclc     ", 1
"seabeings shifting near to poles due to rise in global warming  climate change took qpauseq in  ", 0
"she thought morbid obesity had been taken  ", 0
"yesss pueta mencion climate change and corporate pollution leomvp", 1
"leodicaprio using his acceptance speech to talk about the environment  qclimate change is realq oscars culturefix", 0
"in all seriousness real happy for leodicaprio climate change is a real issue that needs awareness", 1
"garnaut suspicious of electricity price hikes  federal climate change    ", 0
"what a speech   ", 1
"       ", 0
"brandonkole cabrown50 he doesnqt believe global warming is real he thinks there should be a qmuslim testq and guns solve everything", 1
"a compelling video on the need to address climate change d  ", 1
"marklevinshow romney is the big conservative he believes in global warming open borders amnesty etc", 0
"are environmentalism and global warming effectively religious socialism  ", -1
"feelthebern at the polls so the earth doesnqt have to feel the burn in its climate join the politicalrevolution   ", 1
"proudcanadian  ", 1
"found on fastcompany this weather station on a bike records climate change at the local level  ", 0
"makeamoviefeelthebern supersaturday   ", 1
"well no surprise they have deleted all other records that conflict with their computermodels  ", -1
"global warming is now in overdrive we just hit a terrible climate milestone  ", 1
"pledge on climate change consensus not from rubioclimate always changing no law to change the weatherq says america is not a planet", 0
"missrballer  ask siri about global warming ps i love you you are the best youtuber in the world", 0
"acciona entra en el stoxx global climate change leaders index un nuevo ndice que responde al inters de los  ", 0
"4 guiding facts behind macarthurs endeavor aimed at reducing climate change   ", 1
"goodbye rubio global warming is as real as how shitty your campaign was  take care marcorubio", 1
"hurrah 4 war climate change amp fascistic qfreetrade agreementsq trojan horses 4 corp rule   ", 0
"qtrees deal with climate change better than expectedq by tatiana schlossberg via nyt  protegoau science", 1
"women in rural south africa take on climate change this is the fourth post in our monthlong shefightspovert  ", 1
